-5 2
-4 2
-3 2
-2 2
-1 2
0 2
1 2
2 2
3 2
4 2
5 2
-5 -2
-4 -2
-3 -2
-2 -2
-1 -2
0 -2
1 -2
2 -2
3 -2
4 -2
5 -2
-5 1
-5 0
-5 -1
5 1
5 0
5 -1
-3.7352506325799557 0.6160081587151165
-0.6406318162303521 0.7218518801890932
3.8711746638280706 0.16497049855677437
3.33022251655372 0.7403200022750149
-2.6660130168463745 0.3199377979068303
2.7650714900582143 -0.6820797424868985
1.9778821960748134 -1.3762866767350574
-2.835587934287328 0.7332745616141505
3.534611842852133 1.3869235320654676
-0.7913216089442048 -0.9694641298363134
